Id,Value
28100,12.542881346271727
28101,12.193922186832888
28102,10.950086204116129
28104,11.78626238511169
28105,11.795110582292658
28106,11.869916264373416
28107,12.836021429013687
28108,13.011584552192854
28109,12.194888717143575
28110,12.194888717143575
28111,11.908577743473785
28112,11.91777193925849
28113,13.352009529070521
28114,12.026309031025182
28115,12.140455498420971
28117,12.289501502038428
28118,13.09052316014591
28119,12.72083564609086
28120,12.72083564609086
28121,12.72083564609086
28122,12.777308722072585
28123,12.846782226421714
28124,11.860500794744166
28125,11.331750000071361
28127,12.664014514373829
28128,12.309153666871042
28130,13.058389503505897
28131,11.747022578135077
28133,11.553929027800157
28134,12.68867844378303
28135,12.338495048119627
28136,12.867600112902515
28137,12.068961644742885
28139,11.880403205171934
28140,11.586886916183502
28141,12.86876060006516
28142,11.35630650115364
28143,12.043517787832668
28145,11.559085864926603
28147,11.465534326835286
28149,11.940252838700989
28151,11.703201009765042
28152,9.478463352454243
28153,11.337430638256427
28154,12.450699360351711
28156,11.858299123290923
28157,10.862323385876001
28159,12.485518150418176
28160,12.330221183080669
28162,11.49460476109261
28164,12.663058643092352
28165,11.397260150676242
28166,10.179726957216637
28167,11.993034457170024
28169,11.670365202681236
28170,12.358439909450938
28171,11.19495066682876
28172,13.08627698616102
28173,11.67238802362794
28174,11.628923712051087
28175,12.108796503919454
28176,13.017397481716003
28177,11.651660209007606
28178,11.590372826474967
28179,10.24485897313024
28180,12.369181607418808
28181,11.418569200304002
28182,12.716879775745356
28183,12.713065788125553
28184,11.69350597970499
28185,11.981058553418784
28188,12.997101257518047
28189,13.293295177620317
28191,11.527750252687994
28192,11.045901657634293
28193,11.888833523524994
28194,13.291285099689912
28195,12.626868090305033
28196,12.018014988309252
28197,11.548431825545528
28198,10.674201009024056
28199,13.417665049466512
28200,11.754127242465817
28202,13.681318055150646
28203,13.522586652019465
28204,13.386193013998748
28205,12.537865922731765
28206,12.629290093048079
28207,11.657844876714432
28208,12.07051033157745
28209,12.614366723361837
28210,11.750440943306177
28211,12.089307502791137
28213,14.490174121649954
28214,13.049476389078832
28215,12.457942622125705
28216,12.339307896731567
28217,12.8043400797163
28218,11.645607568449659
28219,12.270724081898312
28221,11.872447182983699
28222,12.252896987044835
28223,11.738595502579189
28224,11.810433010178446
28225,12.785385361916987
28226,11.394451543868593
28228,11.479221941946493
28229,12.057390330958299
28231,12.255198775408719
28232,10.855551732759373
28234,13.22955381847868
28235,11.552310210508299
28236,11.604383127501055
28237,12.3671978259534
28238,11.397054822029911
28239,12.04287536313396
28240,12.879459224301094
28241,12.276156331885185
28242,11.372408985493161
28243,12.684272737448287
28245,11.458819611555207
28246,11.763422266554944
28247,12.499322546775971
28248,12.735416986578148
28249,13.47674378799442
28250,10.439617778892114
28251,12.608777092015414
28252,11.925844726683353
28253,11.363336531697007
28254,11.661744952787124
28255,12.047568108643636
28256,12.54451654728674
28257,11.334315163421554
28258,11.959042379712516
28260,12.479877342453777
28261,11.812128069173665
28263,13.60844363140192
28264,11.84802946311643
28265,12.17896891093917
28266,12.276323037012514
28269,12.940942897665302
28270,12.317685830698215
28271,11.212865037790717
28272,11.894169158917776
28273,11.469324804514711
28274,12.48310421693119
28275,12.169199284219728
28276,11.642647360687569
28278,11.28668323097883
28279,11.388178914600827
28280,12.382919108545773
28281,11.668039723726002
28282,11.179564447821539
28283,12.482566522220262
28284,12.239332851303677
28285,11.595547196216891
28286,12.701664873394627
28287,12.259791895083696
28288,13.478069224639963
28289,11.671582392160264
28290,12.196727931519774
28291,12.13966679980988
28292,12.796650286568076
28293,12.877047019684978
28294,13.09792449564705
28295,11.963052938344669
28296,11.214469667238681
28297,12.62721862090728
28298,12.492062410324781
28300,14.223659749121278
28301,13.023196681218264
28302,11.603308229312214
28303,11.302787713687753
28305,11.63435890592758
28306,11.621783139264187
28307,11.862491861910273
28308,12.406538936647763
28309,13.9009883074757
28310,11.607843770970028
28311,12.808861223269515
28312,11.316525126444642
28313,12.33634779740304
28314,12.221254978518889
28316,11.2113450759683
28317,12.75574686050007
28318,12.093166774312248
28319,12.789409170116619
28320,11.74447538000053
28322,13.529340115806953
28323,12.34122694665715
28324,12.293032660692289
28325,11.773277576204967
28326,12.97675496297754
28327,12.924204106367176
28330,11.987647805300096
28331,11.007776249284229
28332,11.84988971402169
28333,12.843330197052719
28334,12.889733333307765
28335,13.784977378854379
28338,11.90871088229412
28339,11.689935614332972
28340,11.37963543256978
28341,12.447035286482505
28342,12.272167096133003
28343,11.329317629462295
28344,10.090249199053895
28345,12.639131804324727
28348,11.925179220628133
28349,10.948337783421323
28350,12.585152310286718
28352,11.793715504022266
28353,12.678516215259078
28354,12.630640290584669
28355,10.919436693401327
28357,11.796028585193925
28358,12.114240779497395
28359,11.492732852963107
28361,13.690301889916432
28362,11.355616721694794
28363,13.151212324253338
28364,12.626311142371796
28366,13.923809035091582
28367,11.99291532911783
28369,12.102863763851817
28370,12.74718186063967
28371,12.793426642344043
28373,13.000005880175033
28374,11.383760964059418
28375,12.175561411441143
28377,12.15568544407479
28378,13.519720588723734
28379,12.204961454342778
28381,13.494157709666833
28382,12.028731699678163
28383,11.472221039827652
28384,12.933888971265109
28386,12.572008702894323
28387,12.039581647250069
28388,12.35940278568195
28389,11.946842142151127
28391,11.931233930249325
28392,12.13798257429987
28393,12.400283186712496
28396,11.171992653613112
28397,13.370014440746216
28398,12.68136207422258
28399,12.867745513563444
28400,11.66634044272328
28401,12.319157314572985
28402,12.67552545262627
28403,12.58936748909239
28404,12.463451465587811
28405,12.701083535408182
28406,11.913668284432235
28410,12.823289764026784
28411,11.662222742341084
28412,12.131625642887652
28413,12.148786376427848
28414,11.324601405333715
28415,11.908774031063812
28416,12.73739590529401
28418,12.871291441873222
28420,11.976041301534128
28421,11.190075735569264
28422,12.494492110698065
28423,12.624486283588437
28424,11.540767895595911
28425,13.854427038476365
28427,12.344477871320503
28428,10.963860456738312
28429,11.445654468615338
28430,11.445654468615338
28431,12.760927585491736
28432,12.081407991833474
28433,12.332757648443044
28434,13.090233223907394
28435,12.966368767794265
28436,11.366210607318171
28437,11.989311836973979
28438,11.704082246179821
28440,12.73827385658359
28441,13.24784319259231
28442,12.26703253770149
28443,12.44424573002828
28444,11.746026601972813
28445,12.176200912828383
28447,12.189618820295923
28449,12.836364949173879
28450,13.075622532838494
28451,12.284156760980023
28452,12.203190547849573
28454,12.763205581204037
28455,11.877315193224273
28457,11.668256961239866
28458,14.277598187895487
28460,11.802228889181887
28462,12.508383289851038
28464,12.218601057060013
28465,12.068861951141919
28467,11.359510831130496
28468,11.681137476271044
28469,12.529419755680145
28470,11.50639541831454
28472,13.27054879667188
28473,11.437546939883287
28474,12.181859122095736
28475,13.378051926845398
28476,11.134450627028762
28477,11.85890195871448
28479,12.647417945120436
28481,12.372831058180596
28482,12.081077785690876
28483,11.942715553189156
28484,12.16380427949403
28485,11.252872940068963
28486,11.70730724372546
28488,10.924096740330308
28489,12.423134432302252
28490,12.655873115808978
28491,12.543510259525693
28492,12.337579718646978
28494,12.704894509162076
28496,10.779660305779498
28498,12.835969329960008
28499,12.135773111034364
28500,12.423600123736547
28501,12.31188397133204
28502,11.458106754924922
28503,13.583091836755875
28505,12.246118187235156
28506,12.239846114320809
28507,12.223280458107926
28508,12.847937522069689
28509,13.38794587330315
28511,12.760925851715193
28512,12.318260838217526
28513,11.113163118914187
28514,11.776122924014235
28515,10.226064277333915
28516,13.069634587542659
28519,11.15458811837433
28520,12.024205614626908
28521,13.287201734573204
28522,13.320069166821531
28524,12.600003669581877
28525,12.344269744268841
28526,12.08785415693258
28527,12.809622155047112
28528,12.823306154238315
28529,11.748878439113478
28530,11.033617708385528
28532,11.729455330549992
28533,12.962573380215703
28534,12.240435654426342
28535,11.716492599522475
28536,12.83150683544206
28537,12.380923316634705
28538,11.295796333192968
28539,10.587565711937163
28541,11.02843052041787
28542,12.69325677541992
28544,11.803238944733039
28545,12.423702580701333
28546,13.22413180401031
28548,13.898245629379646
28549,12.226748729044711
28550,11.396970950232491
28551,11.865994398108349
28552,13.209597645908449
28553,11.821900943947263
28554,12.03996453825584
28555,11.667642684728767
28556,11.393014277739022
28557,13.17997522081444
28558,11.071472059387895
28559,11.692733508698186
28560,13.349551212835028
28562,12.307770624453843
28563,11.652400659821545
28564,12.173461637840562
28565,12.754735807530892
28566,12.722573764790122
28567,12.029197078143078
28568,11.478750687490162
28569,12.010435018635894
28570,11.922006939548158
28572,12.41200084451001
28573,11.923592754790171
28574,12.404270550081959
28575,14.135283433250802
28576,13.477275228661952
28577,11.440049418278024
28578,11.693341740068728
28579,11.236025876118468
28580,12.598934380983403
28581,12.39643444486413
28582,12.225613584587462
28584,11.671185537278298
28585,14.495184070710495
28586,14.255123374405146
28588,12.370989014796697
28589,11.952036883790358
28590,9.037998270936562
28591,12.17954608397344
28593,11.385451531683039
28594,13.30903408634729
28595,12.252343329803118
28597,10.994484628906696
28598,11.381668694863327
28599,10.309567404853128
28600,12.165979955967192
28601,13.621938090500892
28602,11.526977242084671
28603,11.902980363119799
28604,11.895095732368596
28605,14.164596505624964
28606,12.956745799740315
28608,12.291350459303846
28609,13.671735889775816
28612,11.774818532669425
28613,12.55041566698406
28616,11.909738367354949
28617,12.137152874888297
28618,12.11448174874161
28619,12.422673338399024
28620,13.894911499257354
28621,12.503206899354787
28622,10.606555643239686
28623,11.82831068939911
28624,11.94968186830866
28625,11.301372023376047
28626,11.74838208458149
28627,11.498138096745176
28628,12.647809418090464
28629,11.23821089380512
28630,13.089790815392204
28631,11.631883461807925
28632,12.282007043206136
28633,11.906068943772222
28634,11.676096458787915
28635,12.189519244988574
28638,11.383725945583
28639,12.654111470293836
28640,11.708911296599943
28641,11.895178305532907
28642,11.779837444187612
28643,12.316155549252585
28644,12.865106427414059
28648,13.889291033882955
28649,11.572260612966076
28650,13.03266500347628
28651,11.943333797553379
28652,11.802330230004856
28653,12.200180036000276
28654,11.237125526369967
28655,13.080529641557757
28656,11.579609146787966
28657,12.288186671564677
28658,14.058283963434802
28659,12.5770769756712
28661,13.146151640333711
28662,11.287161039273116
28663,13.255647410296103
28664,12.881105234680579
28665,11.270447019436418
28666,12.836672267897644
28667,12.462217518710714
28668,11.914202834816162
28669,12.220829534246244
28670,11.48114007126105
28671,12.179412413726503
28672,12.738384987765087
28673,11.84312334623962
28674,12.583197468084293
28675,10.966969776509476
28676,11.229163282399144
28677,12.806107848350427
28678,12.348152798375539
28679,12.752004957983754
28680,12.026991618760226
28682,14.197812535522862
28683,13.229390388597501
28684,11.37834869559419
28687,11.655588236876364
28688,11.655588236876364
28689,12.401554776195542
28690,12.948908151695854
28691,11.67416982604375
28692,12.170740504009888
28693,11.871692504784047
28694,12.056094261664445
28696,11.033820899709706
28697,11.638921190966387
28698,11.843551613302669
28699,13.223305744960397
28701,13.337494907895033
28702,13.42699707046707
28704,13.83489121760692
28705,11.627015841930566
28706,12.672202725330775
28707,11.769772891530843
28708,12.609894346028536
28709,12.126676310492318
28710,12.126676310492318
28711,13.871549904260473
28712,13.198619764925628
28713,13.87857420034768
28714,12.582035941008824
28715,13.853703533758264
28716,13.481388031396644
28718,11.274103186320831
28720,12.17580916235049
28721,13.988257389475905
28722,12.568224612566247
28724,11.362554942910371
28725,12.855528204962567
28726,12.268192820759024
28727,11.823396762616238
28728,11.823396762616238
28729,12.936452609531408
28730,11.806190931642814
28731,11.989073259309086
28732,13.539749433392412
28733,11.807997627185136
28734,12.0499549880237
28735,12.43138754017807
28736,12.055800019466504
28737,11.980260864419627
28738,11.364893647262717
28739,12.527924204111118
28740,12.450477627043384
28742,11.737257181912543
28743,10.906705404495185
28744,13.152802599258157
28745,13.512308868784986
28746,11.311856013686443
28747,12.327107975172328
28749,12.671150114483268
28750,11.060463438509451
28751,13.56431647395028
28752,12.59573200103944
28753,12.64957471613826
